text,language,source,domain,intent
I want to book an appointment,english,manual_healthcare_google_translate,appointment,book_appointment
I need to see a doctor today,english,manual_healthcare_google_translate,appointment,see_doctor
What time is the doctor available?,english,manual_healthcare_google_translate,appointment,check_availability
I want to cancel my appointment,english,manual_healthcare_google_translate,appointment,cancel_appointment
Can I reschedule my appointment to Friday?,english,manual_healthcare_google_translate,appointment,reschedule_appointment
Which department handles eye problems?,english,manual_healthcare_google_translate,appointment,choose_department
Can I come to the hospital early in the morning?,english,manual_healthcare_google_translate,appointment,early_visit
Is there any doctor available in the evening?,english,manual_healthcare_google_translate,appointment,late_visit
What is the next available appointment slot?,english,manual_healthcare_google_translate,appointment,next_available_slot
I missed my appointment yesterday,english,manual_healthcare_google_translate,appointment,missed_appointment
I need to book a follow-up appointment,english,manual_healthcare_google_translate,appointment,follow_up_visit
Can I see a doctor without booking first?,english,manual_healthcare_google_translate,appointment,walk_in_policy
I am a new patient and I want to register,english,manual_healthcare_google_translate,registration,new_patient
I want to update my patient information,english,manual_healthcare_google_translate,registration,update_details
Can you find my medical record?,english,manual_healthcare_google_translate,registration,medical_record
Do you accept health insurance?,english,manual_healthcare_google_translate,registration,insurance_question
How much is the consultation fee?,english,manual_healthcare_google_translate,registration,payment_question
I lost my hospital card,english,manual_healthcare_google_translate,registration,patient_card
Has my appointment been confirmed?,english,manual_healthcare_google_translate,admin,appointment_status
Can I choose a female doctor?,english,manual_healthcare_google_translate,admin,doctor_request
How many people are waiting before me?,english,manual_healthcare_google_translate,admin,queue_status
Are my laboratory results ready?,english,manual_healthcare_google_translate,admin,test_result
Can I collect my prescription today?,english,manual_healthcare_google_translate,admin,prescription_pickup
I need a referral letter to another hospital,english,manual_healthcare_google_translate,admin,referral_letter
I have a fever and need medical attention,english,manual_healthcare_google_translate,symptoms,fever
I have a serious headache,english,manual_healthcare_google_translate,symptoms,headache
My stomach has been hurting since yesterday,english,manual_healthcare_google_translate,symptoms,stomach_pain
I feel pain in my chest,english,manual_healthcare_google_translate,symptoms,chest_pain
I am having difficulty breathing,english,manual_healthcare_google_translate,symptoms,breathing_problem
I feel dizzy when I stand up,english,manual_healthcare_google_translate,symptoms,dizziness
I have been vomiting since morning,english,manual_healthcare_google_translate,symptoms,vomiting
I have diarrhea and weakness,english,manual_healthcare_google_translate,symptoms,diarrhea
I have a cough that is not going away,english,manual_healthcare_google_translate,symptoms,cough
My throat is painful when I swallow,english,manual_healthcare_google_translate,symptoms,sore_throat
I have lower back pain,english,manual_healthcare_google_translate,symptoms,back_pain
My joints are swollen and painful,english,manual_healthcare_google_translate,symptoms,joint_pain
I have a rash on my skin,english,manual_healthcare_google_translate,symptoms,skin_rash
My eyes are red and painful,english,manual_healthcare_google_translate,symptoms,eye_pain
I have pain in my ear,english,manual_healthcare_google_translate,symptoms,ear_pain
I have a severe toothache,english,manual_healthcare_google_translate,symptoms,toothache
I feel tired all the time,english,manual_healthcare_google_translate,symptoms,fatigue
I am losing weight without trying,english,manual_healthcare_google_translate,symptoms,weight_loss
I sweat a lot at night,english,manual_healthcare_google_translate,symptoms,night_sweats
My leg is swollen and painful,english,manual_healthcare_google_translate,symptoms,swollen_leg
I need urgent medical help,english,manual_healthcare_google_translate,emergency,urgent_help
Someone had an accident and needs treatment,english,manual_healthcare_google_translate,emergency,accident
The wound is bleeding heavily,english,manual_healthcare_google_translate,emergency,bleeding
The patient fainted suddenly,english,manual_healthcare_google_translate,emergency,fainting
The patient is having a seizure,english,manual_healthcare_google_translate,emergency,seizure
The patient is unconscious,english,manual_healthcare_google_translate,emergency,unconscious
My child is very sick and needs urgent care,english,manual_healthcare_google_translate,emergency,child_emergency
A pregnant woman is bleeding,english,manual_healthcare_google_translate,emergency,pregnancy_emergency
I want to see a general doctor,english,manual_healthcare_google_translate,departments,general_medicine
I want to book an appointment for my child,english,manual_healthcare_google_translate,departments,pediatrics
I need antenatal care,english,manual_healthcare_google_translate,departments,antenatal
I want to see a gynecologist,english,manual_healthcare_google_translate,departments,gynecology
I need to see a dentist,english,manual_healthcare_google_translate,departments,dental
I need to visit the eye clinic,english,manual_healthcare_google_translate,departments,eye_clinic
I need an ear nose and throat specialist,english,manual_healthcare_google_translate,departments,ent
I want to see a heart specialist,english,manual_healthcare_google_translate,departments,cardiology
I need to see a bone specialist,english,manual_healthcare_google_translate,departments,orthopedics
I want to see a skin specialist,english,manual_healthcare_google_translate,departments,dermatology
I need to see a nerve specialist,english,manual_healthcare_google_translate,departments,neurology
I want to speak with a mental health doctor,english,manual_healthcare_google_translate,departments,mental_health
I need a refill of my medication,english,manual_healthcare_google_translate,medication,drug_refill
This medicine is giving me side effects,english,manual_healthcare_google_translate,medication,side_effects
I forgot to take my medicine yesterday,english,manual_healthcare_google_translate,medication,missed_dose
I am allergic to some medicines,english,manual_healthcare_google_translate,medication,drug_allergy
How many times should I take this medicine?,english,manual_healthcare_google_translate,medication,dosage_question
I was given antibiotics for the infection,english,manual_healthcare_google_translate,medication,antibiotics
I need a diabetes checkup,english,manual_healthcare_google_translate,chronic_care,diabetes_checkup
I want to check my blood pressure,english,manual_healthcare_google_translate,chronic_care,blood_pressure_check
I have hypertension and need a follow-up visit,english,manual_healthcare_google_translate,chronic_care,hypertension_followup
I have asthma and my inhaler is almost finished,english,manual_healthcare_google_translate,chronic_care,asthma_review
I need care for sickle cell disease,english,manual_healthcare_google_translate,chronic_care,sickle_cell
I have kidney disease and need a review,english,manual_healthcare_google_translate,chronic_care,kidney_disease
I want to do a pregnancy test,english,manual_healthcare_google_translate,maternal_child,pregnancy_test
